date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-01-08 11:00:00,11,2019-01-08,24975,22024,9909,15926,9049,3193,2249,315.0,228.26,238.0,266.65,237.97,201.98,70.0,1644.1
2019-01-08 12:00:00,12,2019-01-08,24950,22063,9740,16080,8870,3040,2247,316.8,229.0,234.1,266.65,243.0,201.98,71.0,1627.5
2019-01-08 13:00:00,13,2019-01-08,25000,22063,9622,16258,8742,2922,2251,314.99,227.45,233.0,270.0,245.17,204.4,78.0,1722.0
2019-01-08 14:00:00,14,2019-01-08,24650,21991,9556,15983,8667,2860,2220,290.0,219.29,230.0,265.0,245.03,205.71,75.0,1625.7
2019-01-08 15:00:00,15,2019-01-08,24675,22024,9537,16027,8648,2857,2222,288.0,219.0,233.05,264.2,246.2,221.0,75.0,1738.8
2019-01-08 16:00:00,16,2019-01-08,25700,22024,9534,17038,8662,2846,2314,309.6,241.26,254.0,278.61,275.0,240.8,120.0,1834.2
2019-01-08 17:00:00,17,2019-01-08,25850,22063,9478,17237,8613,2791,2328,299.99,261.0,256.0,278.74,278.83,250.0,120.0,1791.8
2019-01-08 18:00:00,18,2019-01-08,25550,22063,9435,16982,8568,2722,2301,286.09,267.64,261.1,266.65,275.0,245.98,127.0,1945.8
2019-01-08 19:00:00,19,2019-01-08,25475,21991,9362,16981,8494,2643,2294,270.88,260.0,256.0,261.0,273.88,242.11,130.97,2157.7
2019-01-08 20:00:00,20,2019-01-08,24775,22086,9271,16373,8402,2552,2231,255.71,257.87,240.36,245.0,261.03,229.1,120.0,2500.6
2019-01-08 21:00:00,21,2019-01-08,23225,22086,9162,14938,8287,2460,2091,213.19,230.0,228.0,219.0,234.1,210.7,95.0,2852.1
2019-01-08 22:00:00,22,2019-01-08,21525,22086,9115,13308,8217,2409,1937,202.38,217.35,218.0,204.44,239.0,190.91,85.0,2293.3
2019-01-08 23:00:00,23,2019-01-08,20175,22086,9042,12030,8145,2364,1819,185.04,196.01,197.57,188.22,214.99,171.68,71.0,2003.3
2019-01-09 00:00:00,0,2019-01-09,18425,22213,9003,10222,8203,2234,1661,181.54,193.0,188.96,196.68,209.86,173.56,40.0,2473.7
2019-01-09 01:00:00,1,2019-01-09,17650,22213,8898,9552,8098,2167,1591,175.02,190.61,183.27,191.43,204.41,162.38,31.0,2863.9
2019-01-09 02:00:00,2,2019-01-09,17425,22213,8813,9410,8015,2097,1571,170.37,187.1,180.5,188.31,197.8,154.51,31.0,3143.6
2019-01-09 03:00:00,3,2019-01-09,17400,22213,8750,9448,7952,2034,1569,170.58,187.1,176.6,186.91,196.0,154.51,31.0,3166.8
2019-01-09 04:00:00,4,2019-01-09,17625,22213,8704,9719,7906,1988,1589,174.42,190.61,175.2,186.91,195.0,162.38,31.0,2850.9
2019-01-09 05:00:00,5,2019-01-09,18450,22213,8705,10541,7909,1961,1664,186.52,195.98,175.2,190.0,203.0,182.75,45.0,2301.3
2019-01-09 06:00:00,6,2019-01-09,20975,22213,8680,13089,7886,1939,1889,217.0,258.68,178.0,196.68,240.0,206.78,108.5,2402.2
2019-01-09 07:00:00,7,2019-01-09,23100,22213,8660,15210,7890,1904,2080,246.49,282.6,181.54,200.0,255.7,232.15,175.07,2575.3
2019-01-09 08:00:00,8,2019-01-09,23850,22118,8642,15978,7872,1868,2148,259.05,308.0,190.39,220.2,271.3,230.0,197.94,2572.9
2019-01-09 09:00:00,9,2019-01-09,24200,22118,8618,16352,7848,1819,2179,260.64,325.21,210.23,223.1,268.0,239.0,201.98,2564.5
2019-01-09 10:00:00,10,2019-01-09,24300,22118,8554,16516,7784,1755,2188,261.92,323.23,222.92,228.34,266.65,237.14,201.98,2491.8
2019-01-09 11:00:00,11,2019-01-09,24525,22118,8482,16813,7712,1687,2209,262.87,315.0,228.26,238.0,266.65,237.97,201.98,2484.7
2019-01-09 12:00:00,12,2019-01-09,24675,22151,8410,17035,7640,1631,2222,265.25,316.8,229.0,234.1,266.65,243.0,201.98,2487.1
2019-01-09 13:00:00,13,2019-01-09,24775,22151,8388,17157,7618,1609,2231,266.07,314.99,227.45,233.0,270.0,245.17,204.4,2409.4
2019-01-09 14:00:00,14,2019-01-09,24475,22151,8389,16856,7619,1614,2204,265.14,290.0,219.29,230.0,265.0,245.03,205.71,2389.1
2019-01-09 15:00:00,15,2019-01-09,24425,22151,8395,16800,7625,1636,2200,265.12,288.0,219.0,233.05,264.2,246.2,221.0,2452.4
2019-01-09 16:00:00,16,2019-01-09,25225,22190,8397,17598,7627,1630,2272,283.4,309.6,241.26,254.0,278.61,275.0,240.8,2345.4
2019-01-09 17:00:00,17,2019-01-09,25225,22190,8368,17625,7600,1587,2272,280.0,299.99,261.0,256.0,278.74,278.83,250.0,2410.9
2019-01-09 18:00:00,18,2019-01-09,24875,22190,8334,17309,7566,1522,2240,269.9,286.09,267.64,261.1,266.65,275.0,245.98,2325.8
2019-01-09 19:00:00,19,2019-01-09,24675,22190,8262,17181,7494,1444,2222,268.17,270.88,260.0,256.0,261.0,273.88,242.11,2278.8
2019-01-09 20:00:00,20,2019-01-09,23950,22213,8179,16538,7412,1369,2157,260.0,255.71,257.87,240.36,245.0,261.03,229.1,2553.2
2019-01-09 21:00:00,21,2019-01-09,22500,22213,8095,15172,7328,1302,2026,228.0,213.19,230.0,228.0,219.0,234.1,210.7,2833.0
2019-01-09 22:00:00,22,2019-01-09,20975,22213,8047,13720,7255,1249,1888,216.99,202.38,217.35,218.0,204.44,239.0,190.91,2019.0
2019-01-09 23:00:00,23,2019-01-09,19725,22213,7979,12538,7187,1207,1778,195.0,185.04,196.01,197.57,188.22,214.99,171.68,1583.5
2019-01-10 00:00:00,0,2019-01-10,19025,22093,7792,12060,6965,1215,1715,195.54,181.54,193.0,188.96,196.68,209.86,173.56,1614.9
2019-01-10 01:00:00,1,2019-01-10,18350,22093,7765,11412,6938,1226,1654,187.0,175.02,190.61,183.27,191.43,204.41,162.38,1642.0
2019-01-10 02:00:00,2,2019-01-10,18125,22093,7754,11198,6927,1225,1634,185.09,170.37,187.1,180.5,188.31,197.8,154.51,1798.8
2019-01-10 03:00:00,3,2019-01-10,18100,22093,7785,11142,6958,1256,1632,185.91,170.58,187.1,176.6,186.91,196.0,154.51,1899.5
2019-01-10 04:00:00,4,2019-01-10,18325,22093,7828,11318,7007,1299,1652,188.88,174.42,190.61,175.2,186.91,195.0,162.38,1726.0
2019-01-10 05:00:00,5,2019-01-10,19150,22093,7873,12092,7058,1316,1726,206.0,186.52,195.98,175.2,190.0,203.0,182.75,1409.1
2019-01-10 06:00:00,6,2019-01-10,21675,22093,7842,14646,7029,1289,1952,248.99,217.0,258.68,178.0,196.68,240.0,206.78,2225.1
2019-01-10 07:00:00,7,2019-01-10,23775,22093,7790,16777,6998,1208,2141,261.28,246.49,282.6,181.54,200.0,255.7,232.15,1773.9
2019-01-10 08:00:00,8,2019-01-10,24475,22093,7695,17572,6903,1095,2204,278.57,259.05,308.0,190.39,220.2,271.3,230.0,1515.7
2019-01-10 09:00:00,9,2019-01-10,24900,22093,7606,18086,6814,990,2242,289.0,260.64,325.21,210.23,223.1,268.0,239.0,1770.6
2019-01-10 10:00:00,10,2019-01-10,24925,22093,7530,18187,6738,914,2245,288.0,261.92,323.23,222.92,228.34,266.65,237.14,1762.9
2019-01-10 11:00:00,11,2019-01-10,25125,22093,7472,18445,6680,860,2263,288.0,262.87,315.0,228.26,238.0,266.65,237.97,1811.6
2019-01-10 12:00:00,12,2019-01-10,25275,22093,7416,18651,6624,819,2276,299.3,265.25,316.8,229.0,234.1,266.65,243.0,1776.1
2019-01-10 13:00:00,13,2019-01-10,25300,22093,7391,18701,6599,794,2278,305.0,266.07,314.99,227.45,233.0,270.0,245.17,1910.3
2019-01-10 14:00:00,14,2019-01-10,24975,22093,7364,18403,6572,771,2249,299.76,265.14,290.0,219.29,230.0,265.0,245.03,1875.1
2019-01-10 15:00:00,15,2019-01-10,24925,22093,7324,18393,6532,747,2245,299.3,265.12,288.0,219.0,233.05,264.2,246.2,1894.3
2019-01-10 16:00:00,16,2019-01-10,25725,22093,7289,19228,6497,704,2317,324.0,283.4,309.6,241.26,254.0,278.61,275.0,2253.3
2019-01-10 17:00:00,17,2019-01-10,25750,22093,7244,19296,6454,642,2319,324.0,280.0,299.99,261.0,256.0,278.74,278.83,2288.2
2019-01-10 18:00:00,18,2019-01-10,25425,22093,7203,19012,6413,570,2290,300.0,269.9,286.09,267.64,261.1,266.65,275.0,2126.7
2019-01-10 19:00:00,19,2019-01-10,25275,22093,7130,18935,6340,490,2276,290.0,268.17,270.88,260.0,256.0,261.0,273.88,2056.6
2019-01-10 20:00:00,20,2019-01-10,24600,22093,7045,18350,6250,413,2215,274.76,260.0,255.71,257.87,240.36,245.0,261.03,1964.5
2019-01-10 21:00:00,21,2019-01-10,23100,22093,6967,16934,6166,352,2080,248.92,228.0,213.19,230.0,228.0,219.0,234.1,2308.8
2019-01-10 22:00:00,22,2019-01-10,21500,22093,6949,15376,6124,333,1935,240.0,216.99,202.38,217.35,218.0,204.44,239.0,2347.7
2019-01-10 23:00:00,23,2019-01-10,20225,22093,6958,14097,6128,347,1823,215.0,195.0,185.04,196.01,197.57,188.22,214.99,1825.1
2019-01-11 00:00:00,0,2019-01-11,18900,22093,6828,12867,6033,257,1704,210.0,195.54,181.54,193.0,188.96,196.68,209.86,1700.9
2019-01-11 01:00:00,1,2019-01-11,18225,22093,6893,12127,6098,360,1643,206.88,187.0,175.02,190.61,183.27,191.43,204.41,1502.9
2019-01-11 02:00:00,2,2019-01-11,18025,22093,6999,11821,6204,476,1625,203.0,185.09,170.37,187.1,180.5,188.31,197.8,1692.1
2019-01-11 03:00:00,3,2019-01-11,18000,22093,7130,11665,6335,587,1623,203.0,185.91,170.58,187.1,176.6,186.91,196.0,1613.7
2019-01-11 04:00:00,4,2019-01-11,18225,22093,7261,11759,6466,713,1643,207.58,188.88,174.42,190.61,175.2,186.91,195.0,1551.6
2019-01-11 05:00:00,5,2019-01-11,19050,22093,7453,12392,6658,877,1717,217.0,206.0,186.52,195.98,175.2,190.0,203.0,1646.0
2019-01-11 06:00:00,6,2019-01-11,21575,22093,7641,14729,6846,1069,1942,261.89,248.99,217.0,258.68,178.0,196.68,240.0,2721.7
2019-01-11 07:00:00,7,2019-01-11,23700,22093,7877,16600,7100,1285,2134,290.0,261.28,246.49,282.6,181.54,200.0,255.7,1314.7
2019-01-11 08:00:00,8,2019-01-11,24425,22038,8150,17052,7373,1548,2199,325.0,278.57,259.05,308.0,190.39,220.2,271.3,1650.2
2019-01-11 09:00:00,9,2019-01-11,24850,22038,8439,17188,7662,1812,2238,330.0,289.0,260.64,325.21,210.23,223.1,268.0,1886.8
2019-01-11 10:00:00,10,2019-01-11,24925,22038,8685,17017,7908,2059,2245,324.99,288.0,261.92,323.23,222.92,228.34,266.65,1818.3
2019-01-11 11:00:00,11,2019-01-11,25125,22038,8937,16965,8160,2315,2263,330.0,288.0,262.87,315.0,228.26,238.0,266.65,1879.3
2019-01-11 12:00:00,12,2019-01-11,25275,22038,9166,16886,8389,2560,2276,327.0,299.3,265.25,316.8,229.0,234.1,266.65,1905.6
2019-01-11 13:00:00,13,2019-01-11,25300,22038,9378,16699,8601,2772,2278,334.35,305.0,266.07,314.99,227.45,233.0,270.0,1922.4
2019-01-11 14:00:00,14,2019-01-11,24975,22093,9554,16198,8777,2957,2249,332.0,299.76,265.14,290.0,219.29,230.0,265.0,1841.0
2019-01-11 15:00:00,15,2019-01-11,24825,22093,9729,15873,8952,3144,2236,321.0,299.3,265.12,288.0,219.0,233.05,264.2,1757.4
2019-01-11 16:00:00,16,2019-01-11,25525,22093,9874,16428,9097,3281,2299,369.43,324.0,283.4,309.6,241.26,254.0,278.61,2421.5
2019-01-11 17:00:00,17,2019-01-11,25525,22093,9943,16359,9166,3341,2299,372.76,324.0,280.0,299.99,261.0,256.0,278.74,2467.8
2019-01-11 18:00:00,18,2019-01-11,25175,22093,9979,15973,9202,3346,2267,360.66,300.0,269.9,286.09,267.64,261.1,266.65,2263.2
2019-01-11 19:00:00,19,2019-01-11,24975,22093,9891,15861,9114,3247,2249,346.42,290.0,268.17,270.88,260.0,256.0,261.0,2173.5
2019-01-11 20:00:00,20,2019-01-11,24250,22093,9754,15273,8977,3115,2183,315.0,274.76,260.0,255.71,257.87,240.36,245.0,1812.8
2019-01-11 21:00:00,21,2019-01-11,22800,22093,9631,13946,8854,3009,2053,267.0,248.92,228.0,213.19,230.0,228.0,219.0,1451.4
2019-01-11 22:00:00,22,2019-01-11,21275,22318,9485,12593,8682,2874,1915,260.0,240.0,216.99,202.38,217.35,218.0,204.44,2842.3
2019-01-11 23:00:00,23,2019-01-11,20025,22318,9351,11496,8529,2740,1805,240.0,215.0,195.0,185.04,196.01,197.57,188.22,1890.0
2019-01-12 00:00:00,0,2019-01-12,18825,22071,9136,10611,8214,2581,1695,212.89,210.0,195.54,181.54,193.0,188.96,196.68,2204.8
2019-01-12 01:00:00,1,2019-01-12,18075,22071,9055,9942,8133,2500,1627,211.73,206.88,187.0,175.02,190.61,183.27,191.43,1471.1
2019-01-12 02:00:00,2,2019-01-12,17650,22071,8969,9603,8047,2414,1589,203.84,203.0,185.09,170.37,187.1,180.5,188.31,1404.3
2019-01-12 03:00:00,3,2019-01-12,17600,22071,8900,9622,7978,2345,1585,200.0,203.0,185.91,170.58,187.1,176.6,186.91,1536.8
2019-01-12 04:00:00,4,2019-01-12,17625,22071,8841,9706,7919,2286,1587,200.0,207.58,188.88,174.42,190.61,175.2,186.91,1508.5
2019-01-12 05:00:00,5,2019-01-12,17750,22071,8849,9823,7927,2214,1598,207.0,217.0,206.0,186.52,195.98,175.2,190.0,1526.0
2019-01-12 06:00:00,6,2019-01-12,18700,22071,8756,10866,7834,2095,1684,248.31,261.89,248.99,217.0,258.68,178.0,196.68,3147.9
2019-01-12 07:00:00,7,2019-01-12,19700,22071,8629,11981,7719,1960,1774,270.0,290.0,261.28,246.49,282.6,181.54,200.0,1713.0
2019-01-12 08:00:00,8,2019-01-12,20650,22071,8571,12989,7661,1892,1860,272.0,325.0,278.57,259.05,308.0,190.39,220.2,2005.6
2019-01-12 09:00:00,9,2019-01-12,21725,22071,8561,14077,7648,1853,1957,279.0,330.0,289.0,260.64,325.21,210.23,223.1,1953.1
2019-01-12 10:00:00,10,2019-01-12,22200,22071,8597,14516,7684,1861,2000,271.91,324.99,288.0,261.92,323.23,222.92,228.34,1946.9
2019-01-12 11:00:00,11,2019-01-12,22400,22071,8630,14694,7706,1901,2018,266.0,330.0,288.0,262.87,315.0,228.26,238.0,2064.7
2019-01-12 12:00:00,12,2019-01-12,22375,22071,8661,14638,7737,1938,2015,266.0,327.0,299.3,265.25,316.8,229.0,234.1,2104.4
2019-01-12 13:00:00,13,2019-01-12,22175,22071,8670,14429,7746,1957,1997,270.0,334.35,305.0,266.07,314.99,227.45,233.0,2094.2
2019-01-12 14:00:00,14,2019-01-12,21600,22071,8691,13833,7767,1972,1946,259.91,332.0,299.76,265.14,290.0,219.29,230.0,2041.4
2019-01-12 15:00:00,15,2019-01-12,21525,22071,8707,13742,7783,2004,1939,258.71,321.0,299.3,265.12,288.0,219.0,233.05,2127.1
2019-01-12 16:00:00,16,2019-01-12,22475,22071,8764,14635,7840,2053,2024,275.0,369.43,324.0,283.4,309.6,241.26,254.0,2232.0
2019-01-12 17:00:00,17,2019-01-12,22625,22071,8854,14695,7930,2119,2038,275.86,372.76,324.0,280.0,299.99,261.0,256.0,2257.7
2019-01-12 18:00:00,18,2019-01-12,22250,22071,8957,14217,8033,2190,2004,274.2,360.66,300.0,269.9,286.09,267.64,261.1,2085.3
2019-01-12 19:00:00,19,2019-01-12,21975,22071,9018,13881,8094,2235,1979,258.74,346.42,290.0,268.17,270.88,260.0,256.0,2089.2
2019-01-12 20:00:00,20,2019-01-12,21425,22071,9055,13294,8131,2267,1930,250.0,315.0,274.76,260.0,255.71,257.87,240.36,2233.8
2019-01-12 21:00:00,21,2019-01-12,20225,22071,9072,12077,8148,2301,1821,225.0,267.0,248.92,228.0,213.19,230.0,228.0,2520.8
2019-01-12 22:00:00,22,2019-01-12,19100,22071,9087,10984,8116,2303,1720,211.35,260.0,240.0,216.99,202.38,217.35,218.0,2302.5
2019-01-12 23:00:00,23,2019-01-12,18100,22071,9040,10046,8054,2294,1630,200.0,240.0,215.0,195.0,185.04,196.01,197.57,1609.6
2019-01-13 00:00:00,0,2019-01-13,16975,22216,9312,8615,8360,2642,1528,191.21,212.89,210.0,195.54,181.54,193.0,188.96,1812.0
2019-01-13 01:00:00,1,2019-01-13,16225,22216,9261,7921,8304,2591,1461,187.0,211.73,206.88,187.0,175.02,190.61,183.27,1799.4
2019-01-13 02:00:00,2,2019-01-13,15850,22216,9212,7595,8255,2547,1427,178.46,203.84,203.0,185.09,170.37,187.1,180.5,1886.6
2019-01-13 03:00:00,3,2019-01-13,15800,22216,9199,7563,8237,2534,1423,183.0,200.0,203.0,185.91,170.58,187.1,176.6,1819.8
2019-01-13 04:00:00,4,2019-01-13,15800,22216,9185,7577,8223,2520,1423,187.58,200.0,207.58,188.88,174.42,190.61,175.2,1746.6
2019-01-13 05:00:00,5,2019-01-13,15950,22216,9189,7723,8227,2496,1436,187.59,207.0,217.0,206.0,186.52,195.98,175.2,1876.5
2019-01-13 06:00:00,6,2019-01-13,16425,22216,9216,8166,8259,2507,1479,191.62,248.31,261.89,248.99,217.0,258.68,178.0,1766.8
2019-01-13 07:00:00,7,2019-01-13,16800,22216,9290,8462,8338,2571,1513,205.67,270.0,290.0,261.28,246.49,282.6,181.54,1694.8
2019-01-13 08:00:00,8,2019-01-13,17425,22216,9321,9055,8370,2602,1570,215.0,272.0,325.0,278.57,259.05,308.0,190.39,1842.0
2019-01-13 09:00:00,9,2019-01-13,18475,22216,9390,10041,8434,2651,1664,240.0,279.0,330.0,289.0,260.64,325.21,210.23,2415.6
2019-01-13 10:00:00,10,2019-01-13,19175,22216,9429,10707,8468,2702,1727,249.94,271.91,324.99,288.0,261.92,323.23,222.92,2681.6
2019-01-13 11:00:00,11,2019-01-13,19500,22216,9494,10967,8533,2761,1757,250.78,266.0,330.0,288.0,262.87,315.0,228.26,2883.5
2019-01-13 12:00:00,12,2019-01-13,19625,22216,9562,11029,8596,2821,1768,251.12,266.0,327.0,299.3,265.25,316.8,229.0,2780.7
2019-01-13 13:00:00,13,2019-01-13,19700,22216,9619,11047,8653,2881,1775,250.0,270.0,334.35,305.0,266.07,314.99,227.45,2835.4
2019-01-13 14:00:00,14,2019-01-13,19575,22216,9702,10839,8736,2962,1764,230.64,259.91,332.0,299.76,265.14,290.0,219.29,2554.3
2019-01-13 15:00:00,15,2019-01-13,19400,22216,9819,10547,8853,3082,1748,226.09,258.71,321.0,299.3,265.12,288.0,219.0,2443.0
2019-01-13 16:00:00,16,2019-01-13,20350,22216,10043,11263,9087,3296,1833,250.0,275.0,369.43,324.0,283.4,309.6,241.26,3069.5
2019-01-13 17:00:00,17,2019-01-13,20950,22216,10366,11540,9410,3564,1887,250.15,275.86,372.76,324.0,280.0,299.99,261.0,3019.6
2019-01-13 18:00:00,18,2019-01-13,21075,22216,10625,11406,9669,3813,1899,246.71,274.2,360.66,300.0,269.9,286.09,267.64,2846.6
2019-01-13 19:00:00,19,2019-01-13,21175,22216,10775,11351,9824,3979,1908,235.0,258.74,346.42,290.0,268.17,270.88,260.0,2714.2
2019-01-13 20:00:00,20,2019-01-13,20550,22216,10867,10633,9917,4085,1851,218.53,250.0,315.0,274.76,260.0,255.71,257.87,2424.4
2019-01-13 21:00:00,21,2019-01-13,19700,22216,10922,9728,9972,4166,1774,205.05,225.0,267.0,248.92,228.0,213.19,230.0,2119.2
2019-01-13 22:00:00,22,2019-01-13,18925,22216,10942,8933,9992,4214,1705,187.99,211.35,260.0,240.0,216.99,202.38,217.35,1894.3
2019-01-13 23:00:00,23,2019-01-13,17925,22216,10971,7904,10021,4254,1615,178.46,200.0,240.0,215.0,195.0,185.04,196.01,2102.2
2019-01-14 00:00:00,0,2019-01-14,16763,22216,10995,6693,10070,4247,1510,161.0,191.21,212.89,210.0,195.54,181.54,193.0,2666.0
2019-01-14 01:00:00,1,2019-01-14,16288,22216,11009,6204,10084,4289,1467,156.9,187.0,211.73,206.88,187.0,175.02,190.61,2998.2
2019-01-14 02:00:00,2,2019-01-14,16038,22216,11134,5829,10209,4420,1445,156.0,178.46,203.84,203.0,185.09,170.37,187.1,3354.9
2019-01-14 03:00:00,3,2019-01-14,16163,22216,11289,5799,10364,4570,1456,150.0,183.0,200.0,203.0,185.91,170.58,187.1,3462.2
2019-01-14 04:00:00,4,2019-01-14,16650,22216,11425,6150,10500,4690,1499,140.0,187.58,200.0,207.58,188.88,174.42,190.61,3499.3
2019-01-14 05:00:00,5,2019-01-14,17775,22216,11592,7108,10667,4797,1601,151.24,187.59,207.0,217.0,206.0,186.52,195.98,3398.5
2019-01-14 06:00:00,6,2019-01-14,20975,22216,11643,10147,10828,4893,1889,154.51,191.62,248.31,261.89,248.99,217.0,258.68,3192.5
2019-01-14 07:00:00,7,2019-01-14,23263,22216,11722,12276,10987,4945,2095,156.9,205.67,270.0,290.0,261.28,246.49,282.6,3066.8
2019-01-14 08:00:00,8,2019-01-14,24225,22216,11826,13112,11113,4962,2182,163.7,215.0,272.0,325.0,278.57,259.05,308.0,2638.6
2019-01-14 09:00:00,9,2019-01-14,24788,22216,11868,13633,11155,4998,2233,175.47,240.0,279.0,330.0,289.0,260.64,325.21,2214.8
2019-01-14 10:00:00,10,2019-01-14,24750,22216,11922,13541,11209,5056,2229,184.44,249.94,271.91,324.99,288.0,261.92,323.23,2097.2
2019-01-14 11:00:00,11,2019-01-14,24900,22216,11952,13661,11239,5096,2243,184.44,250.78,266.0,330.0,288.0,262.87,315.0,2113.1
2019-01-14 12:00:00,12,2019-01-14,25000,22216,11936,13777,11223,5084,2252,184.44,251.12,266.0,327.0,299.3,265.25,316.8,2127.5
2019-01-14 13:00:00,13,2019-01-14,24950,22216,11840,13825,11125,4994,2247,184.44,250.0,270.0,334.35,305.0,266.07,314.99,2216.0
2019-01-14 14:00:00,14,2019-01-14,24500,22216,11697,13518,10982,4854,2207,184.44,230.64,259.91,332.0,299.76,265.14,290.0,2310.2
2019-01-14 15:00:00,15,2019-01-14,24338,22216,11500,13553,10785,4679,2192,184.44,226.09,258.71,321.0,299.3,265.12,288.0,2375.0
2019-01-14 16:00:00,16,2019-01-14,25300,22216,11349,14676,10624,4528,2279,188.15,250.0,275.0,369.43,324.0,283.4,309.6,2366.0
2019-01-14 17:00:00,17,2019-01-14,25675,22216,11273,15127,10548,4444,2312,188.79,250.15,275.86,372.76,324.0,280.0,299.99,2479.4
2019-01-14 18:00:00,18,2019-01-14,25350,22216,11230,14845,10505,4397,2283,188.8,246.71,274.2,360.66,300.0,269.9,286.09,2541.2
2019-01-14 19:00:00,19,2019-01-14,25188,22216,11192,14721,10467,4367,2269,192.43,235.0,258.74,346.42,290.0,268.17,270.88,2533.8
2019-01-14 20:00:00,20,2019-01-14,24525,22216,11154,14096,10429,4355,2209,187.83,218.53,250.0,315.0,274.76,260.0,255.71,2514.4
2019-01-14 21:00:00,21,2019-01-14,22975,22216,11112,12593,10382,4338,2069,178.88,205.05,225.0,267.0,248.92,228.0,213.19,2481.4
2019-01-14 22:00:00,22,2019-01-14,21438,22216,11185,11095,10343,4319,1931,168.23,187.99,211.35,260.0,240.0,216.99,202.38,2498.5
2019-01-14 23:00:00,23,2019-01-14,20100,22216,11183,9759,10341,4312,1810,167.4,178.46,200.0,240.0,215.0,195.0,185.04,2965.3
2019-01-15 00:00:00,0,2019-01-15,18900,22216,11217,8567,10333,4514,1702,100.0,161.0,191.21,212.89,210.0,195.54,181.54,3858.5
2019-01-15 01:00:00,1,2019-01-15,18238,22216,11186,7936,10302,4526,1643,86.0,156.9,187.0,211.73,206.88,187.0,175.02,3932.0
2019-01-15 02:00:00,2,2019-01-15,17988,22216,11194,7678,10310,4544,1620,75.84,156.0,178.46,203.84,203.0,185.09,170.37,4157.6
2019-01-15 03:00:00,3,2019-01-15,17988,22216,11211,7661,10327,4561,1620,76.35,150.0,183.0,200.0,203.0,185.91,170.58,4168.5
2019-01-15 04:00:00,4,2019-01-15,18325,22216,11211,7998,10327,4556,1650,98.9,140.0,187.58,200.0,207.58,188.88,174.42,3937.5
2019-01-15 05:00:00,5,2019-01-15,19100,22216,11209,8775,10325,4526,1720,150.5,151.24,187.59,207.0,217.0,206.0,186.52,3573.3
2019-01-15 06:00:00,6,2019-01-15,21713,22216,11145,11452,10261,4459,1956,188.41,154.51,191.62,248.31,261.89,248.99,217.0,2819.6
2019-01-15 07:00:00,7,2019-01-15,23788,22216,11040,13610,10178,4333,2143,223.72,156.9,205.67,270.0,290.0,261.28,246.49,3270.7
2019-01-15 08:00:00,8,2019-01-15,24600,22216,10899,14558,10042,4177,2216,231.16,163.7,215.0,272.0,325.0,278.57,259.05,2796.1
2019-01-15 09:00:00,9,2019-01-15,24988,22216,10805,15040,9948,4062,2251,230.0,175.47,240.0,279.0,330.0,289.0,260.64,2805.1
2019-01-15 10:00:00,10,2019-01-15,24988,22216,10764,15081,9907,4022,2251,230.0,184.44,249.94,271.91,324.99,288.0,261.92,2947.1
2019-01-15 11:00:00,11,2019-01-15,25250,22216,10737,15370,9880,4002,2274,230.0,184.44,250.78,266.0,330.0,288.0,262.87,2903.6
2019-01-15 12:00:00,12,2019-01-15,25325,22216,10635,15547,9778,3921,2281,230.0,184.44,251.12,266.0,327.0,299.3,265.25,2881.9
2019-01-15 13:00:00,13,2019-01-15,25300,22216,10470,15687,9613,3756,2279,230.76,184.44,250.0,270.0,334.35,305.0,266.07,2903.5
2019-01-15 14:00:00,14,2019-01-15,24900,22216,10253,15504,9396,3543,2243,226.88,184.44,230.64,259.91,332.0,299.76,265.14,2948.9
2019-01-15 15:00:00,15,2019-01-15,24775,22216,10068,15564,9211,3369,2232,226.98,184.44,226.09,258.71,321.0,299.3,265.12,2953.6
2019-01-15 16:00:00,16,2019-01-15,25575,22216,10059,16373,9202,3352,2304,236.65,188.15,250.0,275.0,369.43,324.0,283.4,2683.1
2019-01-15 17:00:00,17,2019-01-15,25750,22216,10211,16396,9354,3505,2320,240.0,188.79,250.15,275.86,372.76,324.0,280.0,2556.2
2019-01-15 18:00:00,18,2019-01-15,25325,22216,10399,15783,9542,3672,2281,237.38,188.8,246.71,274.2,360.66,300.0,269.9,2655.1
2019-01-15 19:00:00,19,2019-01-15,25175,22216,10552,15480,9695,3824,2268,235.0,192.43,235.0,258.74,346.42,290.0,268.17,2676.4
2019-01-15 20:00:00,20,2019-01-15,24475,22216,10733,14599,9876,4005,2204,225.0,187.83,218.53,250.0,315.0,274.76,260.0,2892.3
2019-01-15 21:00:00,21,2019-01-15,22925,22216,10899,12888,10037,4188,2065,210.27,178.88,205.05,225.0,267.0,248.92,228.0,3357.7
